"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"11244",1,7,48,11,48,15,0.0911883097664408,-2.30003249997963,-0.590109979688834,-0.0053740991615546,0.317530888385593,-0.379994906099313,0.552403727964908,-0.395328909220251,0.0791747050029302,"1"
"11245",1,7,48,11,48,15,0.0911543845086064,-2.30010306126661,-0.586769241689923,-0.0134336681379372,0.319252430350427,-0.380210092574831,0.557751176458991,-0.384565075724043,0.0795602304718548,"0"
"11246",0,7,41,8,48,15,0.0914196390746121,-2.29994855774338,-0.590226514164417,-0.00118461278989323,0.319226226396143,-0.382882849122106,0.556070879598383,-0.410756370972067,0.0790500603780161,"0"
"11247",0,7,45,10,48,15,0.0913589200604155,-2.29994912494316,-0.589224148083957,-0.000418340243718669,0.325503315505577,-0.383679608239996,0.552779630959072,-0.408672104227847,0.0788229036033901,"1"
"11248",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"1"
"11249",1,7,48,11,48,15,0.091176647063914,-2.30002942476993,-0.588976054449123,-0.00418045232517634,0.31491571755398,-0.379548207694322,0.55328843551479,-0.395456970865773,0.079190730161207,"1"
"11250",0,7,18,8,48,15,0.0912986938184157,-2.29992192123382,-0.593322912308929,0.000197422458652465,0.314997945723434,-0.380091117464062,0.551180687260108,-0.408553487971366,0.0789545576415593,"0"
"11251",1,7,48,11,48,15,0.091220853409656,-2.30003909217235,-0.590754788537589,-0.00699686330704098,0.320883391658187,-0.380907781489405,0.552853991192003,-0.395685960338733,0.0791554261421896,"0"
"11252",1,7,48,11,48,15,0.0913567210096572,-2.29994427115113,-0.58848186843213,0.000659336023068724,0.317880148866932,-0.382274674885531,0.5543871521462,-0.409833268316903,0.079037973169728,"1"
"11253",1,7,48,11,48,15,0.0911505120824093,-2.30011961226135,-0.586166824118138,-0.0125518330280111,0.319063145750879,-0.380213941918031,0.55820711665861,-0.384309339663442,0.0794917240334684,"0"
"11254",1,7,48,11,48,15,0.091243687121923,-2.30002921997344,-0.591494204222769,-0.00682820048648454,0.320269752628809,-0.380894072165744,0.554075716692549,-0.39577084342183,0.0791009120938345,"0"
"11255",1,7,48,11,48,15,0.0910920435196041,-2.30001592085445,-0.586155054734105,-0.00248704010854456,0.310438106372273,-0.378137465307784,0.551225419156244,-0.395299276401877,0.0793709609870994,"0"
"11256",1,7,48,11,48,15,0.0911695801872442,-2.30001292902209,-0.589921497729694,-0.00542216066023286,0.31263731975532,-0.37880579898654,0.552369482991743,-0.396062741139099,0.079388440162992,"0"
"11257",1,7,46,9,41,14,0.0912639682317063,-2.29992971564875,-0.593429143592771,0.00194020983716494,0.315631268657114,-0.380095313993766,0.549620485120647,-0.407015954302667,0.0787953987258226,"0"
"11258",1,7,48,11,48,15,0.0912512623201225,-2.29991845179395,-0.592878474024489,0.00236101467953202,0.314482635122274,-0.379804737508272,0.549525213392422,-0.407029607536864,0.0788225030027712,"1"
"11259",1,7,48,11,48,15,0.0912424333766504,-2.29993046685925,-0.592466657280072,0.00248858261964514,0.31641489836775,-0.380046784306291,0.549117852126064,-0.406586100695082,0.0787380674487757,"1"
"11260",1,7,48,11,48,15,0.0910612499060771,-2.29998419524534,-0.585189731129463,-0.00141519040355761,0.307416837471686,-0.377297468164624,0.550984458924604,-0.395214341365682,0.0794246493535646,"1"
"11261",1,7,48,11,48,15,0.0912581872682822,-2.29989648936176,-0.593444236555078,0.0017054889841939,0.318819405676551,-0.380636810044714,0.548832005597958,-0.40642723326545,0.0786949504480652,"1"
"11262",1,7,48,11,48,15,0.0911456184731808,-2.29999107871625,-0.587726193546324,-0.00368625739184286,0.304888424755067,-0.377229529085677,0.553595464997509,-0.397133264137853,0.0795970076878676,"0"
"11263",1,7,48,11,48,15,0.0910503924296832,-2.30021417691333,-0.584998843535023,-0.0142990229767332,0.296077823537519,-0.44471900029247,0.547819825562695,-0.372294280128942,0.0748916015541622,"0"
"11264",1,7,48,11,48,15,0.0911800130431084,-2.29994399299562,-0.589004331600504,-0.00428799936133064,0.314371714756358,-0.37948201233883,0.553427879534618,-0.395626744790509,0.0792178724714401,"1"
"11265",0,7,43,10,48,15,0.0912489055376866,-2.29741721246614,-0.593733195893911,0.00164737778399915,0.315488724448665,-0.380118732318969,0.549743571555776,-0.407145151263687,0.0788105548899934,"1"
"11266",1,7,48,11,48,15,0.0911482628890859,-2.30000272391777,-0.586388447344245,-0.0033584204572629,0.31116756567573,-0.378495378178189,0.554282480373903,-0.396183751451707,0.0793079113602584,"0"
"11267",1,7,48,11,48,15,0.0911748985258589,-2.30000487948191,-0.589437278584941,-0.00479078216497421,0.308577782682273,-0.378225473451134,0.553264535016826,-0.396841886461402,0.0795204862464712,"1"
"11268",1,7,48,11,48,15,0.0912713292474112,-2.29991987808413,-0.593729871477009,0.0017246959151264,0.31540487767576,-0.380093035760818,0.549753759363616,-0.407144515888433,0.0788095541280877,"1"
"11269",1,7,48,11,48,15,0.0912817416577462,-2.29991463451132,-0.593551123794665,0.000653926365368212,0.315297217174718,-0.380027595189566,0.549877798616551,-0.407971468543795,0.0789156683613655,"1"
"11270",1,7,48,11,48,15,0.0912738905182653,-2.30004067774549,-0.583612058819853,-0.00593309171250325,0.317554941550474,-0.381753281508611,0.558408755765386,-0.398642246498487,0.079457611288422,"0"
"11271",0,3,26,10,48,15,0.0885756293048656,-2.30043654289464,-0.487473494394359,0.0384254011059675,0.463323387680921,-0.390527253232265,0.450270100805275,-0.363008764057443,0.0753393620151404,"0"
"11272",1,7,48,11,48,15,0.0912018027473648,-2.30002268121769,-0.591396321460488,-0.00678529492675851,0.319408809094452,-0.380307678539905,0.551926284649638,-0.395405817241921,0.0791962717854472,"1"
"11273",1,7,48,11,48,15,0.0913560824076653,-2.29994529615647,-0.588385870684189,0.000735040343607258,0.317884382203975,-0.382273342799771,0.554454722149695,-0.409807752100776,0.0790284591621645,"1"
"11274",1,7,48,11,48,15,0.0910913073692798,-2.29998830025454,-0.585462879523912,-0.00171676475140329,0.310637366070643,-0.378211224422382,0.551932177955347,-0.395063201676856,0.0792831855392734,"1"
"11275",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"0"
"11276",1,7,48,11,48,15,0.091271328149364,-2.29991818869768,-0.59372986998801,0.00172468885600521,0.315404880638544,-0.380093040383514,0.549753757404084,-0.407144513111482,0.0788095547349913,"1"
"11277",0,7,41,8,48,15,0.091271510663062,-2.29991634219904,-0.593435515055171,0.00159060266769341,0.31539891723401,-0.380064554279071,0.549900885407016,-0.407326438197841,0.0788265376939784,"0"
"11278",1,7,48,11,48,15,0.0912374773317653,-2.30002187246732,-0.590261947916717,-0.00628074556354291,0.319898149470432,-0.380838192417155,0.55472250039388,-0.395882218543478,0.0790858958622043,"0"
"11279",1,7,48,11,48,15,0.0910833955415283,-2.30018941273485,-0.574103024481609,-0.052405515442056,0.31166127054313,-0.371885726125551,0.553898007712723,-0.351577259970288,0.0744685735115699,"0"
"11280",1,7,48,11,48,15,0.0911971725930905,-2.3002450216619,-0.590897937813471,-0.0203822263063222,0.312645216724095,-0.452362384331778,0.547995734392917,-0.371750394919714,0.0743703659294198,"0"
"11281",0,7,45,8,48,15,0.0911258513174253,-2.30000823178302,-0.586682913161034,-0.00273992333043171,0.308924398723019,-0.377981826225974,0.553064150484017,-0.395966153861038,0.079382779281266,"1"
"11282",1,7,48,11,48,15,0.0911923557545939,-2.30001848255438,-0.58976256575291,-0.00474936387367776,0.315385650383453,-0.379686827569249,0.553449027664894,-0.395575681953979,0.0791895785726819,"0"
"11283",1,7,48,11,48,15,0.0911977575649664,-2.2999997056763,-0.589842425975359,-0.00506384568661494,0.31679652008629,-0.37996870642004,0.553459958939264,-0.395546827404562,0.0791580772870471,"0"
"11284",1,7,48,11,48,15,0.0912713244364341,-2.29991610543062,-0.593729865850294,0.00172468346587477,0.315404882172805,-0.380093045270557,0.549753758724757,-0.407144508384851,0.078809555212389,"0"
"11285",1,7,48,11,48,15,0.0912203151119798,-2.29735832588216,-0.592543994336402,0.00251510181530188,0.315283681817343,-0.379710924405014,0.548074584337987,-0.406522816430665,0.0788194337214003,"1"
"11286",1,7,48,11,48,15,0.0910340031058405,-2.30012314400049,-0.591430799213034,-0.0099759878365956,0.287512888865511,-0.474041149279172,0.534414656038298,-0.381631656105069,0.0734617366851686,"1"
"11287",1,7,48,11,48,15,0.0912369100042427,-2.30004346552124,-0.582735013913879,-0.00493869713672053,0.313669961674871,-0.380659941054679,0.557664094731133,-0.398734620607484,0.0795755083038836,"0"
"11288",1,7,48,11,48,15,0.0908930142800585,-2.2994465860762,-0.577832713787872,-0.00545335873879242,0.307463641378448,-0.376409029531915,0.552752550374263,-0.38247104355564,0.0797433686903544,"1"
"11289",1,7,48,11,48,15,0.0914672741282084,-2.29997303897867,-0.584193408336638,-0.00130155459467586,0.32276095283786,-0.385062008797722,0.559302499633084,-0.412512764498292,0.0792081798429209,"1"
"11290",1,7,48,11,48,15,0.0910658512297766,-2.3002164222053,-0.585561605553692,-0.01448693181832,0.301348036452718,-0.445882336508523,0.547555459721579,-0.371424266853554,0.0746666497188565,"1"
"11291",0,7,45,8,48,15,0.0913537962098619,-2.29989785771117,-0.595599537727212,-0.000421409020969416,0.315753631012955,-0.38065903831305,0.552577767264018,-0.408661340084673,0.0788707772074774,"1"
"11292",1,7,48,11,48,15,0.0912296744378318,-2.30005099531683,-0.591825592272991,-0.00683244194070456,0.318706126692575,-0.380452028422112,0.553360573796182,-0.39574631642728,0.079175969522874,"0"
"11293",1,7,48,11,48,15,0.0912713288254966,-2.2999194952361,-0.593729870798769,0.00172469489397165,0.315404878068504,-0.380093036628931,0.549753759482,-0.407144515107488,0.0788095542130377,"0"
"11294",1,7,48,11,48,15,0.0911977520590236,-2.29968051247692,-0.582716902476318,-0.00468096892924337,0.313672479279839,-0.38042742270904,0.555595417154518,-0.398020273484667,0.0796035650033332,"0"
"11295",1,7,48,11,48,15,0.0910983039306261,-2.30007804501578,-0.574638407145662,-0.0422820365452502,0.310077248523987,-0.371807498436211,0.550405816162337,-0.361944250604656,0.0739176376798145,"0"
"11296",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"11297",1,7,48,11,48,15,0.0911920911234794,-2.29976306183951,-0.589762645890874,-0.00475085873869922,0.315386378383777,-0.379687623665383,0.553448239948585,-0.395575438043475,0.079189701646803,"1"
"11298",1,7,48,11,48,15,0.0914067403856959,-2.29997231920649,-0.582651013313621,-0.000291183012334952,0.319458112421194,-0.383992152278393,0.55735460534212,-0.412381301039405,0.0793613233351486,"0"
"11299",1,7,48,11,48,15,0.0911387430692339,-2.30011755309996,-0.589197704288401,-0.00847288031958896,0.300464229042116,-0.450538281182971,0.542991784375207,-0.382984767777181,0.0741829562201914,"1"
"11300",1,7,48,11,48,15,0.091270935800329,-2.29991887698978,-0.593688399087451,0.00176634463856188,0.315428527375534,-0.380098888874822,0.549779662740652,-0.407117118713016,0.0788022161778003,"1"
"11301",1,7,48,11,48,15,0.0912129249031566,-2.30000850902862,-0.58869940976477,-0.00512336720250339,0.312987386469307,-0.379385556351369,0.555438948590652,-0.396812422724151,0.0793018956026629,"0"
"11302",1,7,48,11,48,15,0.0911895946330434,-2.30000843079215,-0.589481085893099,-0.00461975918037332,0.310241928966287,-0.378594156055102,0.554185996668974,-0.396543226954611,0.0793821582630216,"1"
"11303",1,7,48,11,48,15,0.0911899855404917,-2.30000286685197,-0.58929793057064,-0.00442781358136829,0.315297091259889,-0.379648319072674,0.553792445100998,-0.395534010709526,0.0791596805348772,"0"
"11304",1,7,48,11,44,15,0.0913301860805712,-2.29992754863178,-0.586303879213231,0.00221659387627702,0.316883645489688,-0.381982294333147,0.555055814961497,-0.409586026596181,0.0789668513178388,"0"
"11305",1,7,48,11,48,15,0.0912569798024314,-2.29992085598078,-0.593169874453585,0.00211399029487863,0.315834045437372,-0.380091790441605,0.549461276283057,-0.406914761296633,0.0787885831722025,"0"
"11306",1,7,48,11,48,15,0.0911285023826056,-2.30001006701709,-0.588304177214593,-0.00477068590608923,0.312383642865206,-0.378474831516863,0.550934158194433,-0.395893387149224,0.0794333894321508,"0"
"11307",1,7,48,11,48,15,0.0911435844843736,-2.29997790845272,-0.58901326900793,-0.0047970534882769,0.314067972283977,-0.379001504307945,0.551301302128603,-0.395446564797137,0.0793305123304693,"1"
"11308",1,7,48,11,48,15,0.0912595379880044,-2.2999164943523,-0.59320326946789,0.00197077652975828,0.314243326657454,-0.379784016909021,0.549573449562559,-0.407287127856715,0.0788590079920414,"0"
"11309",1,7,48,11,48,15,0.0911972246947202,-2.30000541253996,-0.590085089688518,-0.00506279005758523,0.315803137458266,-0.379778062618553,0.55339914036788,-0.395603421434754,0.0791916127980673,"1"
"11310",0,7,49,7,48,15,0.0911251845854014,-2.30012583320867,-0.587039846750778,-0.00988486573950269,0.293603005846389,-0.467084699951931,0.540645213398337,-0.383744274975366,0.0738330263447558,"1"
"11311",1,7,48,11,48,15,0.0912643724850001,-2.29996011499329,-0.590160150830901,-0.00646988939885374,0.317723948956554,-0.380541294624817,0.55664467539079,-0.396763131001344,0.0791446915951687,"0"
"11312",0,7,47,8,48,15,0.0911253243370204,-2.30000046231198,-0.585423561419636,-0.00230006501204422,0.313053906125994,-0.37908473121102,0.553589296550705,-0.395246758983424,0.0791738092907566,"0"
"11313",1,7,48,11,48,15,0.0911839972970953,-2.30001250899726,-0.589465485398987,-0.00535602923793833,0.314427419789239,-0.37937619394815,0.553159524534808,-0.396027615441013,0.0793029878852866,"0"
"11314",1,7,48,11,48,15,0.0911953923965977,-2.30002808335384,-0.588996564018932,-0.00477398654024717,0.31576127348837,-0.379769236416841,0.554062957320181,-0.395814287073671,0.0791806939012279,"0"
"11315",0,7,16,8,48,15,0.0913238465231748,-2.29998541704769,-0.578618635813939,0.00279064476469282,0.317786424958815,-0.383321985304905,0.556305857435763,-0.411416684106415,0.0792945571045081,"1"
"11316",1,7,48,11,48,15,0.091203327531419,-2.30002612857016,-0.590163508239273,-0.00571542442313472,0.316314365348234,-0.379867891682377,0.55345273191977,-0.395882254440468,0.0792256511664954,"0"
"11317",1,7,48,11,48,15,0.0911823212725374,-2.30001372977529,-0.588908132131854,-0.00415003804440451,0.314596497778862,-0.379508712568057,0.553697605276737,-0.395569385366773,0.0791844942651127,"0"
"11318",1,7,48,11,48,15,0.091241366246841,-2.30002095234034,-0.590621510129901,-0.00630097470876769,0.320088190062586,-0.380870570237262,0.554666576924235,-0.395824656928309,0.0790747371074623,"0"
"11319",1,7,48,11,48,15,0.0912725439370006,-2.29968431175852,-0.593709825638903,0.00150560713116379,0.315456004346101,-0.380090805107601,0.54969366705554,-0.407281079986101,0.0788309617734456,"0"
"11320",1,7,48,11,48,15,0.0911847585699157,-2.30002647158862,-0.589172519396,-0.00474952051104614,0.314586012799204,-0.379438724090813,0.553508461050689,-0.395830204194654,0.0792386895835549,"0"
"11321",1,7,48,11,48,15,0.0912736926025458,-2.2999064638292,-0.593950555044632,0.00108127451673226,0.315458223707683,-0.380038904272271,0.54958954831824,-0.407413374606677,0.0788628240034118,"0"
"11322",0,7,9,8,48,15,0.0912348784120526,-2.29993293894939,-0.592267685774224,0.00276044349132881,0.316513255256454,-0.380098675333748,0.549061413994169,-0.406529054201575,0.0787461195810421,"1"
"11323",1,7,48,11,48,15,0.091442102273431,-2.29996189032549,-0.583233857834019,-0.00040604963002811,0.320355430459726,-0.384456331722945,0.559020539585882,-0.412522008775628,0.0792663943091947,"0"
"11324",1,7,48,11,48,15,0.091229500830355,-2.2999253739431,-0.592347593483788,0.00230220088429727,0.311185122847563,-0.378948639370545,0.548972699361908,-0.40756618479461,0.0790005530923613,"0"
"11325",1,7,48,11,48,15,0.0911438468273925,-2.29988100882855,-0.587965403434354,-0.00380870834261751,0.316330306987796,-0.379554424663772,0.552033181410547,-0.394944477186187,0.07916062464772,"1"
"11326",0,7,45,8,48,15,0.0912495527021786,-2.29999989292146,-0.588835467676937,-0.00585323489961568,0.308106612908277,-0.378686243213762,0.557564734661186,-0.398621162166494,0.0795264894780442,"0"
"11327",1,7,48,11,48,15,0.0912408570410865,-2.29993130976348,-0.592894467489408,0.00231768230951277,0.31622617577264,-0.380043055875754,0.548600148615162,-0.406561348901508,0.0787716510800409,"0"
"11328",1,7,48,11,48,15,0.0912647294192182,-2.29993767720841,-0.59283408318128,0.0022033179408916,0.31402272560034,-0.379818775247218,0.550125379536995,-0.407376112730213,0.0788380242967193,"1"
"11329",1,7,48,11,48,15,0.0912713287846285,-2.29991879963967,-0.593729869894438,0.00172469228703724,0.315404878979651,-0.380093038508499,0.549753759114858,-0.407144513743427,0.0788095544456165,"0"
"11330",1,7,48,11,48,15,0.0912854729862381,-2.30006136000127,-0.586296147603551,-0.00765728514357822,0.317000282380412,-0.381556858538067,0.556958926427585,-0.398841728588659,0.07960294550091,"1"
"11331",1,7,48,11,48,15,0.0911544028600502,-2.30007179187878,-0.587973646167461,-0.003606196652391,0.311586566057267,-0.378638651855001,0.553300437245336,-0.395842754746069,0.0793009048387533,"1"
"11332",0,7,51,10,48,15,0.0913099773098207,-2.29992798781088,-0.594835582744672,0.000775552140574794,0.31432483550253,-0.380115089887595,0.550997273905878,-0.407987120042718,0.078881793982716,"1"
"11333",0,7,43,10,48,15,0.091381855808853,-2.29992915089267,-0.589441407834951,-0.000236289190397749,0.320285728429514,-0.382880420423736,0.554669057608396,-0.40982398874317,0.0789797657655621,"1"
"11334",0,7,14,10,48,15,0.0912138396019012,-2.29986205438675,-0.590825230968808,0.00387737672692986,0.313563958154277,-0.379520912219371,0.549542088913452,-0.406664431994105,0.0787772086201288,"0"
"11335",1,7,48,11,48,15,0.0912842283612093,-2.29991529084868,-0.593942548280399,0.00112580049889783,0.316611397867765,-0.380371000990075,0.550021027876415,-0.407320868294991,0.0787985205596966,"0"
"11336",1,7,48,11,48,15,0.091281301526997,-2.30001518425024,-0.592330454064541,-0.00700272327873109,0.314422876765961,-0.380028883842841,0.556165427029443,-0.397231636922406,0.0792943398912581,"1"
"11337",1,7,48,11,48,15,0.0912713291596286,-2.29991980295372,-0.593729871248987,0.00172469592985437,0.31540487769632,-0.380093035844976,0.549753759550516,-0.407144515718267,0.078809554122452,"0"
"11338",1,7,48,11,48,15,0.0913553207538233,-2.29996836532964,-0.59533881265515,-0.00997226081999467,0.326216982476831,-0.382694478828963,0.556352091691583,-0.396383169846532,0.0789577193345266,"1"
"11339",1,7,48,11,48,15,0.0912877329189062,-2.30001097068016,-0.584570022616292,-0.0059504546863164,0.319027946917672,-0.382149473585609,0.558530166080961,-0.398187906277076,0.0793549226223368,"1"
"11340",1,7,48,11,48,15,0.090851919712729,-2.30041467358301,-0.573976308489744,-0.0264740724196086,0.295760666537338,-0.451353750950927,0.553952618039597,-0.348569620975574,0.0753279124646173,"0"
"11341",1,7,48,11,48,15,0.0912630439201201,-2.29988190997337,-0.593992030052762,0.00125994965014033,0.318254283719092,-0.380524855903665,0.548662105896714,-0.406613116879339,0.0787455349478291,"1"
"11342",0,7,47,8,48,15,0.0915081455207735,-2.29989636706693,-0.59903501500589,-0.00447189334332478,0.308599051545906,-0.380142374620062,0.558332796265458,-0.413139142144123,0.0793189528517121,"0"
"11343",1,7,48,11,48,15,0.0910125443570945,-2.30031594477522,-0.584710827147766,-0.0178251379106052,0.285646108404285,-0.51694435765618,0.537469099784034,-0.358797890910885,0.0696300299838951,"0"
"11344",1,7,48,11,48,15,0.0913223711680328,-2.29996485215435,-0.587417752610694,0.00140448339717565,0.318319885002361,-0.382144767375729,0.553214877808148,-0.409283356918551,0.0790139661466573,"1"
"11345",1,7,48,11,48,15,0.091188545676427,-2.30001681463808,-0.589363801955801,-0.00470628685327951,0.315039890165827,-0.379595860074825,0.553479339216757,-0.395722347561517,0.0792132326179553,"0"
"11346",1,7,48,11,48,15,0.0912224740948861,-2.30002416820625,-0.590918195942762,-0.00602331095024987,0.31818057363872,-0.380356808653695,0.553705275722275,-0.395699497209299,0.0791440660761716,"0"
"11347",1,7,48,11,48,15,0.0914974097685755,-2.3000054202962,-0.569987939849,-0.000628753666863634,0.326016084846186,-0.388121545455992,0.563930461464785,-0.416225685836724,0.079716097030769,"0"
"11348",1,7,48,11,48,15,0.0910033290844555,-2.30010940784902,-0.58126986555274,-0.00955797520443638,0.306704096359771,-0.376866091351736,0.555556563486071,-0.384826103044217,0.0799649156511428,"0"
"11349",1,7,48,11,48,15,0.0912466029728602,-2.30002686102483,-0.590137952960323,-0.0061406154256441,0.31605469800055,-0.380180502354787,0.555691246455604,-0.396739941458576,0.0792229102514037,"0"
"11350",1,7,48,11,48,15,0.0912671309384983,-2.29992308929155,-0.593333253657111,0.00185341190062803,0.315018921201099,-0.379992065252226,0.549785120194434,-0.407255687305817,0.0788267834044877,"0"
"11351",1,7,48,11,48,15,0.0911441855712245,-2.30011673462384,-0.589579533542331,-0.00801538825502247,0.301146252907815,-0.446968522466897,0.543731479994625,-0.38291907095704,0.0742631688522223,"1"
"11352",0,7,9,8,48,15,0.0911169972076068,-2.30002787504268,-0.587645838391943,-0.00332381927113332,0.316476201737835,-0.379378109150758,0.550811551064153,-0.394376976172381,0.0791434350065972,"1"
"11353",1,7,48,11,48,15,0.0911652114506412,-2.30002116173397,-0.588027809882453,-0.00427836650587348,0.317512297062243,-0.379852447147331,0.553035480215399,-0.395145661345411,0.0791079699226121,"0"
"11354",1,7,48,11,48,15,0.0911809697399404,-2.30002497917335,-0.589233821224976,-0.00458885532034148,0.314264262123418,-0.379387777880375,0.553267707616314,-0.395753805938375,0.0792454567601019,"1"
"11355",1,7,48,11,48,15,0.0912560457062748,-2.30001925113947,-0.591827803752172,-0.0065940635085545,0.316711155932491,-0.380314589337053,0.554974483397662,-0.396409009619579,0.0792036011956958,"1"
"11356",1,7,48,11,48,15,0.090951272965003,-2.30033502169405,-0.579947929058285,-0.0200899434083187,0.301961818680457,-0.444981704139134,0.550584234728683,-0.35936509608945,0.0750137692578708,"0"
"11357",1,7,21,9,40,13,0.091657967162434,-2.29994761779962,-0.597371746255661,-0.00745611342760319,0.323117995124037,-0.385029954278059,0.562581222010974,-0.413922158892751,0.0790763045162135,"1"
"11358",1,7,48,11,48,15,0.0911332314191349,-2.30011429729489,-0.590047873500491,-0.00882506675975541,0.30336256766892,-0.447994267070392,0.542197212641837,-0.382506424029042,0.0742290172181134,"1"
"11359",1,7,48,11,48,15,0.0913493588170794,-2.29995242336974,-0.588181148774544,0.000874823979465081,0.318106549123367,-0.382276964256233,0.554253860075205,-0.409704707466884,0.079023819738674,"1"
"11360",0,7,9,8,48,15,0.0912725134374581,-2.30010057157395,-0.579756008422311,-0.0108284918363949,0.350906358292426,-0.387245449355886,0.555661064374504,-0.396527693084164,0.078698079353721,"0"
"11361",0,7,45,8,48,15,0.0911781294034023,-2.30005538616544,-0.591113659114839,-0.00761332077380635,0.325655434399222,-0.381285437602499,0.549808820135057,-0.394354308837357,0.0790558268310454,"1"
"11362",1,7,48,11,48,15,0.091263959835848,-2.29992138170339,-0.593429140727293,0.00194016790577201,0.315631285376751,-0.380095338119238,0.549620467660388,-0.407015943028401,0.0787954003450383,"0"
"11363",1,7,48,11,48,15,0.0912645734686632,-2.30013826518392,-0.571530670699327,-0.012213155122484,0.319928505680568,-0.383557463676251,0.568089529728496,-0.389893644513387,0.0800099793739608,"0"
"11364",0,7,34,8,48,15,0.0911852281584504,-2.2999122951857,-0.591297725509837,0.00322788396022877,0.316369294683972,-0.379664087801171,0.546871336189883,-0.40589013895906,0.0787760673993705,"0"
"11365",1,7,48,11,48,15,0.0911921340348901,-2.30001496734545,-0.589708033825512,-0.00471533034806212,0.315366241733939,-0.379679657664818,0.553490689512958,-0.395577552162215,0.0791874042823505,"0"
"11366",1,7,48,11,48,15,0.0911919235749548,-2.3000110326691,-0.589483424842325,-0.00479027873973583,0.315382587561917,-0.379661401200331,0.553581395454742,-0.395692833856866,0.0791949777515851,"1"
"11367",0,6,43,7,48,15,0.0911610473469798,-2.30026666342843,-0.555495579262547,-0.0520783396233213,0.302575574427385,-0.441482023362241,0.548407061270057,-0.359639764170443,0.0700558058569254,"0"
"11368",1,7,48,11,48,15,0.0912709366058554,-2.29991892124129,-0.593688399371984,0.00176634386589723,0.31542852745552,-0.380098889370834,0.549779662552597,-0.407117118711566,0.0788022164914331,"0"
"11369",1,7,48,11,48,15,0.0912969410026447,-2.29993589988003,-0.594718530421597,0.000572847503315839,0.316777418789011,-0.380458385464313,0.549996232053631,-0.407465377287898,0.0788199717464995,"1"
"11370",1,7,48,11,48,15,0.0910372402098453,-2.3003287377481,-0.581422851968934,-0.0243661236828347,0.305892924233512,-0.448024494944947,0.552651133764847,-0.361129666352173,0.0750519541989247,"0"
"11371",1,7,48,11,48,15,0.0912703015778711,-2.29922049453381,-0.593728814129998,0.00172242193602736,0.315405702421047,-0.380094784904173,0.549753668699177,-0.407143123002469,0.078809751567218,"1"
"11372",1,7,48,11,48,15,0.0912713280185807,-2.29991813954336,-0.593729868703247,0.00172469099094563,0.315404879643502,-0.380093039580803,0.549753759158728,-0.407144512517908,0.0788095543131186,"1"
"11373",1,7,48,11,48,15,0.0911886424523986,-2.30001724494069,-0.589084687016648,-0.00479282815835601,0.315063342763277,-0.379589916610042,0.553684623385113,-0.39583821428647,0.0792216221985793,"0"
"11374",1,7,48,11,48,15,0.0910323473773726,-2.3000311270716,-0.584593273536516,-0.0011288850064426,0.304654282611039,-0.376611193231371,0.550095136268389,-0.395386450019109,0.0795616266994044,"1"
"11375",1,7,48,11,48,15,0.0911927793743696,-2.30001876920901,-0.588842112334777,-0.0052518519494719,0.310569941929672,-0.378693827767063,0.55449918814212,-0.397044208453318,0.0794461122578072,"0"
"11376",1,7,48,11,48,15,0.0912724298325678,-2.29993342601118,-0.593740899567145,0.00154235891590093,0.315348895071208,-0.380061562950519,0.549684470840412,-0.407302758155469,0.0788370694008408,"0"
"11377",0,7,45,8,48,15,0.0902217920645485,-2.30011335245778,-0.556282200257514,0.0173745789569342,0.336315535306518,-0.377413390088273,0.525401569608369,-0.378528386378732,0.0777932604248584,"0"
"11378",1,7,48,11,48,15,0.0911601763432535,-2.30001709076478,-0.588080631790878,-0.0039822847516578,0.316964627007862,-0.379696659747292,0.552961179863621,-0.395002445646179,0.0791014158437904,"1"
"11379",1,7,48,11,48,15,0.0912012236810426,-2.30002212837793,-0.589369308612697,-0.00529262761384243,0.316278514183169,-0.379887608652328,0.553969386259166,-0.395911152201968,0.0791977497129214,"0"
"11380",1,7,48,11,48,15,0.0911847399477103,-2.29999184224817,-0.589632562870792,-0.00463207582510543,0.314610087822311,-0.379478824459359,0.553237326302392,-0.395607088823455,0.0792218040850176,"1"
"11381",1,7,48,11,48,15,0.0912127326710807,-2.3000224991634,-0.589874718148906,-0.00555815237458151,0.322169782603129,-0.381025625054228,0.553656294697926,-0.394894863642062,0.0789447575084643,"0"
"11382",0,7,43,10,48,15,0.0912535446503829,-2.29990668621749,-0.593346996471299,0.00188675745016345,0.317419317783553,-0.380342399776205,0.548761836969238,-0.406557633348292,0.078741468254127,"1"
"11383",1,7,48,11,48,15,0.0912199559656283,-2.3000265278484,-0.590331454700757,-0.00564119028714018,0.318010082640804,-0.380290865461537,0.554147818784451,-0.395690872118308,0.0791149745220145,"0"
